"date","ARIMA","UCM","ML"
2017-12-08 16:20:00,30208.712467155,31023.4107100552,32440.87898522
2017-12-08 16:30:00,30275.5485940554,31560.7319010866,32367.2643963387
2017-12-08 16:40:00,30925.6819038485,32328.7663199576,32661.7272518257
2017-12-08 16:50:00,31533.2831310915,33304.4434624924,33206.48232291
2017-12-08 17:00:00,32456.8369842578,34438.749539106,33830.7418108471
2017-12-08 17:10:00,34273.564640089,35661.7158576965,34764.1878357894
2017-12-08 17:20:00,37348.0268329563,36890.6868872878,36159.9385239724
2017-12-08 17:30:00,38702.9775572677,38040.6550844194,37982.6596469891
2017-12-08 17:40:00,39006.7781708892,39035.0952661953,39878.9940561599
2017-12-08 17:50:00,39316.6547906616,39815.6347626552,41189.3481246123
2017-12-08 18:00:00,39298.426752462,40349.0748655866,41692.8761718915
2017-12-08 18:10:00,39219.4385935128,40630.7046749514,41716.4328226323
2017-12-08 18:20:00,39006.7781708892,40683.4482254105,41639.8725345643
2017-12-08 18:30:00,38623.9893983185,40553.0576832967,41451.4164837245
2017-12-08 18:40:00,38763.7376780173,40300.195292216,41307.1306777608
2017-12-08 18:50:00,38733.3576176425,39990.7283821211,41301.2415221294
2017-12-08 19:00:00,38745.5096398177,39685.8153472974,41260.0165862524
2017-12-08 19:10:00,38818.421792616,39433.346437718,41092.1728880772
2017-12-08 19:20:00,38605.7613601189,39262.0286352138,40912.5513582984
2017-12-08 19:30:00,38247.2766417722,39178.9209174612,41050.9497297607
2017-12-08 19:40:00,37998.1601427494,39170.622226877,41354.2451594567
2017-12-08 19:50:00,38034.616209275,39207.6962363545,41286.5175536328
2017-12-08 20:00:00,37809.8037546027,39251.391606568,41095.1179947437
2017-12-08 20:10:00,38150.0604446234,39261.372310971,41024.4469469528
2017-12-08 20:20:00,38004.2361489003,39203.064286607,40812.4337939283
2017-12-08 20:30:00,37931.3240059754,39053.3637309648,40535.6396984109
2017-12-08 20:40:00,37572.8392777552,38803.8062665669,40417.8554571736
2017-12-08 20:50:00,37196.1265212088,38460.7950348244,40105.7242319047
2017-12-08 21:00:00,36880.1738854121,38043.0356574843,39510.9111146446
2017-12-08 21:10:00,36351.5608269918,37576.8264558336,39022.1045480945
2017-12-08 21:20:00,35847.2518129218,37090.2146141152,38548.0204167659
2017-12-08 21:30:00,35531.2991771251,36607.1919193701,38015.044193034
2017-12-08 21:40:00,35020.9141470308,36143.0441240439,37540.9606260103
2017-12-08 21:50:00,34905.4699116825,35701.7040218187,37022.7070067914
2017-12-08 22:00:00,34261.4126179138,35275.545198843,36227.658732576
2017-12-08 22:10:00,34054.828201441,34847.5723358979,35559.231426274
2017-12-08 22:20:00,33629.5073463203,34395.506535442,34958.5277990508
2017-12-08 22:30:00,32930.7659379529,33896.9153033588,34228.2625222154
2017-12-08 22:40:00,32663.4214007305,33334.3590254142,33394.9340334279
2017-12-08 22:50:00,32092.2762498867,32699.5480197535,32452.6560784013
2017-12-08 23:00:00,31217.3304952948,31995.7172867274,31619.3286335779
2017-12-08 23:10:00,30506.4370647521,31237.7850047441,30856.672326017
2017-12-08 23:20:00,29771.2395799855,30450.2942053488,29967.3961509374
2017-12-08 23:30:00,29066.4221654672,29663.56092146,29084.0110549518
2017-12-08 23:40:00,28434.5168938738,28908.7859921975,28465.64117409
2017-12-08 23:50:00,27778.3075680563,28213.0698584641,27782.4886626464
2017-12-09,25636.2381815117,27595.2683802486,26999.2198847341
2017-12-09 00:10:00,25175.1953921539,27063.4467954166,26413.2412603198
2017-12-09 00:20:00,24902.209528348,26614.3665126117,25903.8215744676
2017-12-09 00:30:00,24368.3705132424,26235.0400265201,25347.2885589187
2017-12-09 00:40:00,23889.1286649832,25905.9911235177,24893.8173727748
2017-12-09 00:50:00,23494.8157549781,25605.5375195864,24593.4665466968
2017-12-09 01:00:00,23282.4934241296,25314.2317875813,24284.2809738358
2017-12-09 01:10:00,22979.1757987739,25018.5869194803,23919.1482789877
2017-12-09 01:20:00,22760.7871116723,24713.3745055132,23524.5688466643
2017-12-09 01:30:00,22590.9292450219,24402.0824842649,23085.8205802271
2017-12-09 01:40:00,22311.8770249629,24095.4955684202,22764.8574248738
2017-12-09 01:50:00,22305.8106785677,23808.7401285815,22688.2980348678
2017-12-09 02:00:00,21996.4266969589,23557.4419374546,22770.7474269626
2017-12-09 02:10:00,21771.971663462,23353.8196805073,22647.0723653944
2017-12-09 02:20:00,21553.5829665026,23203.5455845181,22464.5066552263
2017-12-09 02:30:00,21426.1895640503,23104.0455811361,22446.8389908255
2017-12-09 02:40:00,21420.1232176551,23044.6166001042,22358.4999916554
2017-12-09 02:50:00,21462.5876818532,23008.3660371328,22196.5459287707
2017-12-09 03:00:00,21098.6065333979,22975.601708925,22055.2042185505
2017-12-09 03:10:00,21104.672889651,22927.9943632909,21993.3675225292
2017-12-09 03:20:00,20977.2794871988,22852.6603619411,21958.0318833598
2017-12-09 03:30:00,20843.8197284935,22745.3054944277,22055.2051778689
2017-12-09 03:40:00,20643.6301002933,22611.7355955774,22125.8751018759
2017-12-09 03:50:00,20819.5543231968,22467.3459946431,22064.0384058545
2017-12-09 04:00:00,20892.3505489447,22334.5922754631,22064.0383776392
2017-12-09 04:10:00,20849.8860847465,22238.8448688277,22175.9345023833
2017-12-09 04:20:00,20649.6964565464,22203.3623326327,22432.1165789933
2017-12-09 04:30:00,20983.3458434519,22244.3174893255,22641.1842537271
2017-12-09 04:40:00,21201.7345305535,22366.8361395956,22779.5814119339
2017-12-09 04:50:00,21492.919443403,22562.8516671451,23147.6600131273
2017-12-09 05:00:00,21583.9147280524,22811.2667114468,23274.2764335601
2017-12-09 05:10:00,21650.644607405,23080.5011876707,22287.8256096396
2017-12-09 05:20:00,21407.9905150067,23333.0696959179,21363.2182864406
2017-12-09 05:30:00,22038.8911710148,23531.4516177753,21321.9944509582
2017-12-09 05:40:00,22778.9861705737,23644.2650643925,22340.8372367073
2017-12-09 05:50:00,22554.5311272191,23651.679347419,22573.454226218
2017-12-09 06:00:00,22269.4125607648,23549.115639909,21304.323767526
2017-12-09 06:10:00,22469.602188965,23348.572542833,20618.2292764823
2017-12-09 06:20:00,22506.0003067678,23077.3211428236,20553.4486209677
2017-12-09 06:30:00,22075.2892789599,22774.1692432948,21298.44039602
2017-12-09 06:40:00,21596.0474405585,22483.9144277985,21952.1427277284
2017-12-09 06:50:00,20637.5637440402,22250.9146179738,21952.1429252351
2017-12-09 07:00:00,21141.0710074539,22112.8474796856,21999.2568756672
2017-12-09 07:10:00,21523.2512049528,22095.6817615671,22119.9866234104
2017-12-09 07:20:00,21838.7015329568,22210.6548953661,22523.4006098359
2017-12-09 07:30:00,21978.2276380574,22453.6854196718,23159.4386347577
2017-12-09 07:40:00,22154.1518609609,22807.2142092962,23780.7533167442
2017-12-09 07:50:00,22408.9386658654,23244.045193619,24275.4490437516
2017-12-09 08:00:00,23082.3037860716,23732.4212272986,24834.9276270627
2017-12-09 08:10:00,23895.1950212363,24241.3836361675,25320.7888281832
2017-12-09 08:20:00,24240.9771107901,24745.4559598557,25939.1607969732
2017-12-09 08:30:00,24714.1526027962,25227.8609342953,26857.8819553569
2017-12-09 08:40:00,25181.2617385492,25681.7891926173,27408.5244609426
2017-12-09 08:50:00,25636.2381815117,26109.6270110196,27856.1076764954
2017-12-09 09:00:00,26303.5369454648,26520.4432331699,28571.6506825748
2017-12-09 09:10:00,26509.7929299181,26926.3573529395,29119.3488900844
2017-12-09 09:20:00,27183.1580501243,27338.6015037691,29510.9837470051
2017-12-09 09:30:00,27729.1297777361,27764.1148143689,30108.7422345206
2017-12-09 09:40:00,28032.4474030919,28203.367655711,31006.8521970649
2017-12-09 09:50:00,28232.637031292,28649.8365217873,31692.9468340107
2017-12-09 10:00:00,28529.8883003946,29091.1946076452,32005.0766203021
2017-12-09 10:10:00,29245.7178946568,29511.920426702,32317.2062937325
2017-12-09 10:20:00,29579.3672815623,29896.7297116189,32661.7270543189
2017-12-09 10:30:00,29573.3009253092,30234.0636371948,33038.6383707976
2017-12-09 10:40:00,29542.9691637595,30518.8533718909,33403.7712631524
2017-12-09 10:50:00,29888.7512533133,30753.9296799951,33586.3368322443
2017-12-09 11:00:00,30222.4006402188,30949.7270752388,33556.8904897826
2017-12-09 11:10:00,30604.5808475755,31122.2886775765,33492.1088185191
2017-12-09 11:20:00,30616.7135502239,31289.9387060214,33400.8254978835
2017-12-09 11:30:00,30640.9789555206,31469.2812233842,33362.5457911858
2017-12-09 11:40:00,30695.5761322249,31671.3460770682,33598.1163567626
2017-12-09 11:50:00,30501.45285042,31898.7007173408,33771.847686946
2017-12-09 12:00:00,30829.0358810724,32144.1767801201,33754.1803046976
2017-12-09 12:10:00,31277.9459677818,32391.5533939772,33916.1349318872
2017-12-09 12:20:00,31751.1214597878,32618.1533890632,34083.9777836051
2017-12-09 12:30:00,31666.1925215337,32798.9191244732,34098.7006420554
2017-12-09 12:40:00,31672.2588777868,32911.2191331525,34007.4171521283
2017-12-09 12:50:00,32011.9746110876,32939.4601116229,33922.0234667832
2017-12-09 13:00:00,31927.0456826913,32878.5801690362,33777.7365039944
2017-12-09 13:10:00,31908.8466237899,32735.6839937428,33630.5060661975
2017-12-09 13:20:00,31684.3915804352,32529.4182523234,33521.5547425781
2017-12-09 13:30:00,31569.1308806313,32287.1149624543,33383.1578383086
2017-12-09 13:40:00,31120.2208037797,32040.17099608,33336.0441135984
2017-12-09 13:50:00,30926.0975219748,31818.4979326439,33362.5458476163
2017-12-09 14:00:00,30604.5808475755,31645.0945834421,33333.0992230021
2017-12-09 14:10:00,30744.1069526761,31531.8171890588,33020.9685620381
2017-12-09 14:20:00,30847.2349399738,31477.2380202195,32870.7946444071
2017-12-09 14:30:00,30822.9695346771,31467.1194648759,32906.1292678276
2017-12-09 14:40:00,30895.765760425,31477.5502017542,32753.008935977
2017-12-09 14:50:00,30822.9695346771,31480.2794098627,32499.7712090479
2017-12-09 15:00:00,30719.8415375216,31449.3393078552,32190.5862287071
2017-12-09 15:10:00,30786.5714168742,31367.7517278284,31813.6744091799
2017-12-09 15:20:00,30495.3864941669,31233.0315842938,31472.0990986688
2017-12-09 15:30:00,30598.5144913224,31060.3523381087,31071.6298617634
2017-12-09 15:40:00,30446.8556835735,30882.6065755176,30803.6709692988
2017-12-09 15:50:00,30186.0025224159,30747.1191441382,30821.3385208386
2017-12-09 16:00:00,29937.2820737645,30709.3611571917,30797.7815315149
2017-12-09 16:10:00,30131.4053555694,30824.5662239561,30703.5533767135
2017-12-09 16:20:00,30082.8745351182,31138.5651327758,30565.1563313677
2017-12-09 16:30:00,30149.604404613,31679.3538082701,30571.046164165
2017-12-09 16:40:00,30798.7041195226,32450.8503779113,30774.2253040029
2017-12-09 16:50:00,31405.339370234,33429.9842008437,31148.192519912
2017-12-09 17:00:00,32327.4249390916,34567.7413510187,31796.0097871997
2017-12-09 17:10:00,34141.2643251149,35794.1530000916,32652.8943906382
2017-12-09 17:20:00,37210.8386767592,37026.5634810709,34007.4218640743
2017-12-09 17:30:00,38563.6352734248,38179.9651147121,36395.5114878451
2017-12-09 17:40:00,38866.9528987805,39177.8325825733,38827.7651773533
2017-12-09 17:50:00,39176.3368705314,39961.7930793906,40350.131919171
2017-12-09 18:00:00,39158.13781163,40498.6477618964,41033.28160909
2017-12-09 18:10:00,39079.275229629,40783.6855952507,41236.4602692687
2017-12-09 18:20:00,38866.9528987805,40839.8304795717,41212.9023488419
2017-12-09 18:30:00,38484.7726914238,40712.8344469132,41095.1180511742
2017-12-09 18:40:00,38624.2987965244,40463.3596068717,41233.5159147621
2017-12-09 18:50:00,38593.9670349746,40157.2731556653,41339.5213650774
2017-12-09 19:00:00,38606.0997376229,39855.7333541246,41330.68783155
2017-12-09 19:10:00,38678.8959732287,39606.6303190534,41386.635597662
2017-12-09 19:20:00,38466.5736325223,39438.6708994034,41336.5765639527
2017-12-09 19:30:00,38108.6588403201,39358.913940268,41177.5670530814
2017-12-09 19:40:00,37859.9383916687,39353.9582517816,41121.619790018
2017-12-09 19:50:00,37896.3364996138,39394.3673748617,41177.5675843452
2017-12-09 20:00:00,37671.8814562591,39441.3898385178,41115.7299854359
2017-12-09 20:10:00,38011.5971994177,39454.6894848556,40906.6618310429
2017-12-09 20:20:00,37866.004738064,39399.6921198924,40582.7531973991
2017-12-09 20:30:00,37793.2085123161,39253.2938104179,40394.2985855368
2017-12-09 20:40:00,37435.2937102561,39007.0300485876,40382.5198792606
2017-12-09 20:50:00,37059.1798591524,38667.3038457827,39958.4928347894
2017-12-09 21:00:00,36743.7295311484,38252.820694063,39181.1131842932
2017-12-09 21:10:00,36215.9568722958,37789.8787853758,38477.3492795034
2017-12-09 21:20:00,35712.4496187399,37306.5251749766,37950.2628321382
2017-12-09 21:30:00,35396.9992907359,36826.7515212772,37479.1233326429
2017-12-09 21:40:00,34887.4256809269,36365.8434484567,37002.095133786
2017-12-09 21:50:00,34772.1649811231,35927.7336222984,36569.2359383344
2017-12-09 22:00:00,34129.1316224666,35504.7955014249,35942.0309672809
2017-12-09 22:10:00,33922.8756380133,35080.0336394697,35214.7102094177
2017-12-09 22:20:00,33498.2309664585,34631.1690121265,34452.0530271843
2017-12-09 22:30:00,32800.6004310977,34135.768998902,33701.1755387605
2017-12-09 22:40:00,32533.6809235449,33576.3938595783,33124.0301939364
2017-12-09 22:50:00,31963.4437906363,32944.7537867146,32440.8776260623
2017-12-09 23:00:00,31089.8890422299,32244.0836554788,31689.9998837014
2017-12-09 23:10:00,30380.1258042208,31489.3015195038,31095.1869921633
2017-12-09 23:20:00,29646.0971510572,30704.9502859725,30385.532629015
2017-12-09 23:30:00,28942.4002693011,29921.3458638587,29363.7488745887
2017-12-09 23:40:00,28311.499613293,29169.6889687602,28471.5301838192
2017-12-09 23:50:00,27656.3335421304,28477.079918485,27729.485438896
2017-12-10,24068.6120625722,27862.3744503595,26940.3275101783
2017-12-10 00:10:00,23608.3022482228,27333.6376800244,26257.1759016225
2017-12-10 00:20:00,23335.7503827797,26887.6308943399,25774.2589091066
2017-12-10 00:30:00,22802.7600755719,26511.3664666559,25376.7349013804
2017-12-10 00:40:00,22324.2801355473,26185.3680624634,24861.4261163273
2017-12-10 00:50:00,21930.5941120594,25887.9532773158,24331.3946937201
2017-12-10 01:00:00,21718.609335481,25599.674564101,23919.1482459465
2017-12-10 01:10:00,21415.7739305267,25307.0447952951,23521.6242382204
2017-12-10 01:20:00,21197.7324421092,25004.8354420973,22962.1459418876
2017-12-10 01:30:00,21028.1446188779,24696.5343245365,22541.0664120305
2017-12-10 01:40:00,20749.5360415958,24392.9260372219,22261.3270357292
2017-12-10 01:50:00,20743.4793395988,24109.1368331648,21922.6959056075
2017-12-10 02:00:00,20434.5872228055,23860.7923679689,21613.5107559752
2017-12-10 02:10:00,20210.489032391,23660.111210494,21439.7788614869
2017-12-10 02:20:00,19992.4475341313,23512.7654714092,21392.6648546243
2017-12-10 02:30:00,19865.2566642473,23416.180966757,21213.0424783881
2017-12-10 02:40:00,19859.1999622504,23359.6545111813,20962.7499806382
2017-12-10 02:50:00,19901.5969155976,23326.2933858059,20930.3599938768
2017-12-10 03:00:00,19538.194431621,23296.4052932637,20980.418096483
2017-12-10 03:10:00,19544.2511434601,23251.660867816,20806.6848758782
2017-12-10 03:20:00,19417.0602735761,23179.1763581504,20680.0670728983
2017-12-10 03:30:00,19283.8126918531,23074.6574413257,20765.4612096873
2017-12-10 03:40:00,19083.9413291107,22943.9098402102,20727.180402595
2017-12-10 03:50:00,19259.585864181,22802.3287726374,20624.1191374948
2017-12-10 04:00:00,19332.2663570394,22672.3697115693,20647.6762678948
2017-12-10 04:10:00,19289.8694036922,22579.4029774681,20724.2364761429
2017-12-10 04:20:00,19089.9980409498,22546.6870184533,20812.5750472584
2017-12-10 04:30:00,19423.1169854152,22590.3945477527,20962.7509963871
2017-12-10 04:40:00,19641.1584738328,22715.6512573967,21127.6494702089
2017-12-10 04:50:00,19931.8804551088,22914.3904229936,21622.3474778253
2017-12-10 05:00:00,20022.7310736425,23165.5145764915,22340.8340201693
2017-12-10 05:10:00,20089.354864504,23437.4435261095,22544.0111002943
2017-12-10 05:20:00,19847.0865484143,23692.6917655756,22358.4998787944
2017-12-10 05:30:00,20476.9841859949,23893.7385706853,22284.885069017
2017-12-10 05:40:00,21215.9025677843,24009.2019473833,21975.6981369983
2017-12-10 05:50:00,20991.8043675276,24019.2511027044,21339.6604506595
2017-12-10 06:00:00,20707.1390882485,23919.3071056825,20553.4459123041
2017-12-10 06:10:00,20907.010450991,23721.3684538664,19611.1677033403
2017-12-10 06:20:00,20943.3507023413,23452.7061310697,18763.1173436362
2017-12-10 06:30:00,20513.3244275031,23152.127838494,18306.7028799909
2017-12-10 06:40:00,20034.8444973207,22864.4310580898,18215.4197520361
2017-12-10 06:50:00,19077.8846172716,22633.9736105092,18439.2122933286
2017-12-10 07:00:00,19580.5913948104,22498.433061249,18822.0122575642
2017-12-10 07:10:00,19962.16399462,22483.7780591969,18969.2427800068
2017-12-10 07:20:00,20277.1128134103,22601.2459369821,19263.7059740767
2017-12-10 07:30:00,20416.4170971303,22846.7551347055,19575.8346035431
2017-12-10 07:40:00,20592.0616322007,23202.7464293254,19814.3495800571
2017-12-10 07:50:00,20846.4433719685,23642.0236530059,20141.2020885484
2017-12-10 08:00:00,21518.7379628964,24132.8295638321,20432.7196350362
2017-12-10 08:10:00,22330.3368473864,24644.2053917092,20903.8595529343
2017-12-10 08:20:00,22675.5692056879,25150.6745809893,21572.2885521511
2017-12-10 08:30:00,23147.9924338734,25635.4597729806,22228.9385395499
2017-12-10 08:40:00,23614.3589502197,26091.7515068472,22841.4196081892
2017-12-10 08:50:00,24068.6120625722,26521.9359654809,23392.0631859543
2017-12-10 09:00:00,24734.849941661,26935.081899908,23830.8114241762
2017-12-10 09:10:00,24940.7780162425,27343.3087120269,24251.8921672888
2017-12-10 09:20:00,25613.0726071703,27757.8484439771,24876.1525298985
2017-12-10 09:30:00,26158.1763380564,28185.6401338432,25606.4179195949
2017-12-10 09:40:00,26461.0117430107,28627.1540626509,26109.9472647754
2017-12-10 09:50:00,26660.8831057531,29075.866635128,26672.3706774265
2017-12-10 10:00:00,26957.6617988682,29519.4509577444,27311.3526336263
2017-12-10 10:10:00,27672.3533529855,29942.3854560293,28018.0623883308
2017-12-10 10:20:00,28005.472297451,30329.385775449,28863.1680879864
2017-12-10 10:30:00,27999.4155856119,30668.8930043043,29602.2674908693
2017-12-10 10:40:00,27969.1320461007,30955.8382252579,30185.301760777
2017-12-10 10:50:00,28314.3644044022,31193.0521175028,30435.5933838542
2017-12-10 11:00:00,28647.4833488676,31390.9691103823,28986.8332411774
2017-12-10 11:10:00,29029.0559585195,31565.6322401729,28418.5328336658
2017-12-10 11:20:00,29041.1693723555,31735.365642923,29425.5891821615
2017-12-10 11:30:00,29065.3962000276,31916.7732991952,29687.6605272638
2017-12-10 11:40:00,29119.9065770531,32120.8849748648,29245.9639892266
2017-12-10 11:50:00,28926.0919163076,32350.268039394,28515.7003488755
2017-12-10 12:00:00,29253.154148934,32597.7540486223,28748.3278062424
2017-12-10 12:10:00,29701.3505494473,32847.1220517715,29331.3617939975
2017-12-10 12:20:00,30173.7737776328,33075.6948003761,29667.0480899535
2017-12-10 12:30:00,30088.9798610961,33258.4145756503,30064.5724975189
2017-12-10 12:40:00,30095.0365729352,33372.6498333972,30635.828935823
2017-12-10 12:50:00,30434.2122193976,33402.8071937383,31318.9811933294
2017-12-10 13:00:00,30349.4183127031,33343.8246901698,31690.0014355399
2017-12-10 13:10:00,30331.2481870279,33202.8069361346,31996.2435051775
2017-12-10 13:20:00,30107.1499867713,32998.4005240566,32317.2055835255
2017-12-10 13:30:00,29992.0725307234,32757.9373982088,32761.8453192442
2017-12-10 13:40:00,29543.8761400522,32512.8143578892,33462.6640278958
2017-12-10 13:50:00,29350.0614793067,32292.9429106543,33006.2432440356
2017-12-10 14:00:00,29029.0559585195,32121.3217966753,32673.506437761
2017-12-10 14:10:00,29168.3602422395,32009.807186177,32965.0215577377
2017-12-10 14:20:00,29271.3242746091,31956.971280293,32859.0155995479
2017-12-10 14:30:00,29247.097446937,31948.5763981541,32991.5242792892
2017-12-10 14:40:00,29319.7779397955,31960.7111504389,33124.031407192
2017-12-10 14:50:00,29247.097446937,31965.1246488839,32903.1839822178
2017-12-10 15:00:00,29144.1334047252,31935.84904565,32502.7157094567
2017-12-10 15:10:00,29210.7571955867,31855.9061071226,32364.3197645055
2017-12-10 15:20:00,28920.0352044685,31722.8106828852,32434.9904454982
2017-12-10 15:30:00,29022.9992466804,31551.7361696543,32331.9281082187
2017-12-10 15:40:00,28871.5815491243,31375.5750903221,32081.6353331423
2017-12-10 15:50:00,28611.1430975173,31241.6522299458,31913.7924532091
2017-12-10 16:00:00,28362.8180695885,31205.43863998,31801.8966904373
2017-12-10 16:10:00,28556.632730334,31322.1678687324,31781.2849818975
2017-12-10 16:20:00,28508.1790651476,31637.6706443763,31816.620056762
2017-12-10 16:30:00,28574.802846167,32179.9428321609,31910.8485501464
2017-12-10 16:40:00,29222.8706094228,32952.9025009919,32108.1379418328
2017-12-10 16:50:00,29828.5414193313,33933.478952253,32564.5554527246
2017-12-10 17:00:00,30749.1610381879,35072.658202943,33112.2538295256
2017-12-10 17:10:00,32560.1167462322,36300.4713685752,33668.7880301148
2017-12-10 17:20:00,35624.8110274407,37534.2627268286,34990.925121776
2017-12-10 17:30:00,36975.4569211355,38689.0245439441,37231.7827510855
2017-12-10 17:40:00,37278.2923260898,39688.2314477819,39540.363495169
2017-12-10 17:50:00,37587.184433041,40473.5105801996,40803.6019202745
2017-12-10 18:00:00,37569.0143073658,41011.6630458722,41159.9002069227
2017-12-10 18:10:00,37490.2771026683,41297.9777587253,41260.0168119744
2017-12-10 18:20:00,37278.2923260898,41355.3785684681,41313.0202235797
2017-12-10 18:30:00,36896.719716438,41229.6174575726,41321.8536160309
2017-12-10 18:40:00,37036.0240001579,40981.3564868828,41003.8335454982
2017-12-10 18:50:00,37005.7404606467,40676.4628046954,40709.3727497242
2017-12-10 19:00:00,37017.8538744828,40376.0946247522,40703.4836787386
2017-12-10 19:10:00,37090.5343771834,40128.1420176036,40909.6079300689
2017-12-10 19:20:00,36878.5495907628,39961.3117867844,41180.5124467263
2017-12-10 19:30:00,36521.2038186252,39882.6627328095,41248.2382749897
2017-12-10 19:40:00,36272.8787906964,39878.7936220752,41292.4078991304
2017-12-10 19:50:00,36309.2190322046,39920.2679526025,41260.0163839198
2017-12-10 20:00:00,36085.1208319479,39968.3342113486,41039.1696643268
2017-12-10 20:10:00,36424.2964882525,39982.6561992118,40791.8216621598
2017-12-10 20:20:00,36278.9354926934,39928.6596818493,40694.6498348435
2017-12-10 20:30:00,36206.2549998349,39783.2406865389,40485.5806364864
2017-12-10 20:40:00,35848.9092178552,39537.9346667744,40079.2232879137
2017-12-10 20:50:00,35473.3933200425,39199.1445961271,39628.6959766173
2017-12-10 21:00:00,35158.4445012522,38785.5759296999,39128.1107602215
2017-12-10 21:10:00,34631.5109058834,38323.5268233377,38739.4212453411
2017-12-10 21:20:00,34128.8041381867,37841.0442970498,38477.3503234675
2017-12-10 21:30:00,33813.8553193964,37362.119974859,37856.0334922965
2017-12-10 21:40:00,33305.0918398607,36902.0394474143,36901.9769768959
2017-12-10 21:50:00,33190.0143838128,36464.7353478289,36121.6530895798
2017-12-10 22:00:00,32548.0033323961,36042.5811029168,35344.2729594245
2017-12-10 22:10:00,32342.0752578146,35618.5812353652,34484.4439168335
2017-12-10 22:20:00,31918.1056948155,35170.4566907858,33548.0543274114
2017-12-10 22:30:00,31221.5842663734,34675.7748194679,32652.8904122886
2017-12-10 22:40:00,30955.0891127694,34117.0958528427,31801.8948234052
2017-12-10 22:50:00,30385.7585542113,33486.1299559857,30844.893163471
2017-12-10 23:00:00,29513.592600541,32786.1119774494,29852.5561513458
2017-12-10 23:10:00,28804.9577582628,32031.9599451209,29036.8972738111
2017-12-10 23:20:00,28072.0960784704,31248.2167413077,28400.8593053198
2017-12-10 23:30:00,27369.5179480313,30465.1982509796,27570.4755378372
2017-12-10 23:40:00,26739.6203104507,29714.1051666028,26581.0833220108
2017-12-10 23:50:00,26085.4958353558,29022.037783727,25844.9293692032
2017-12-11,25823.5414755278,28407.8518182947,25409.1259651471
2017-12-11 00:10:00,25363.9634708884,27879.6123654372,24973.3218226687
2017-12-11 00:20:00,25091.844913829,27434.0806923817,24552.2415826046
2017-12-11 00:30:00,24559.7019652262,27058.2691537212,24184.1638842991
2017-12-11 00:40:00,24081.9827221394,26732.7013970678,23748.3599723686
2017-12-11 00:50:00,23688.922588532,26435.6950009734,23339.0580483931
2017-12-11 01:00:00,23477.2748295731,26147.8024022034,22991.5929050848
2017-12-11 01:10:00,23174.9208783767,25855.536457991,22629.404536528
2017-12-11 01:20:00,22957.2260366598,25553.6686251719,22223.0468493724
2017-12-11 01:30:00,22787.9078275273,25245.6867102926,22019.869148512
2017-12-11 01:40:00,22509.7421877099,24942.3752953606,21834.3570805548
2017-12-11 01:50:00,22503.6951147784,24658.8606216673,21522.2277457073
2017-12-11 02:00:00,22195.294080824,24410.7683339783,21321.9937173618
2017-12-11 02:10:00,21971.5521661756,24210.3169911979,21051.0881849555
2017-12-11 02:20:00,21753.8573146322,24063.1786949225,20736.0141054139
2017-12-11 02:30:00,21626.8686553262,23966.7792530051,20606.4514448788
2017-12-11 02:40:00,21620.8215823948,23910.4154727838,20627.063882189
2017-12-11 02:50:00,21663.1511322212,23877.19462896,20668.2885641288
2017-12-11 03:00:00,21300.3263927509,23847.4244186287,20518.11202248
2017-12-11 03:10:00,21306.3734755089,23802.7754713974,20282.54291927
2017-12-11 03:20:00,21179.3848162029,23730.3640321843,20244.2632972181
2017-12-11 03:30:00,21046.349074139,23625.8957751635,20291.3771912197
2017-12-11 03:40:00,20846.7954708695,23495.1764212035,20311.9894310233
2017-12-11 03:50:00,21022.16076276,23353.6011870224,20529.8923652404
2017-12-11 04:00:00,21094.7257067234,23223.6255453522,20771.3502854988
2017-12-11 04:10:00,21052.3961568969,23130.6198173095,20892.0800614572
2017-12-11 04:20:00,20852.8425536275,23097.8424525532,21018.6984005268
2017-12-11 04:30:00,21185.4318989609,23141.4661667352,21054.0337293284
2017-12-11 04:40:00,21403.1267406778,23266.616655195,21101.1478208368
2017-12-11 04:50:00,21693.3865263582,23465.2271977343,21754.856218823
2017-12-11 05:00:00,21784.0927087692,23716.2003313789,22629.4067091019
2017-12-11 05:10:00,21850.6105798012,23987.9558703099,22953.3139601987
2017-12-11 05:20:00,21608.7274267053,24243.0083151014,22915.0331200653
2017-12-11 05:30:00,22237.623640477,24443.8369492784,22835.5289571498
2017-12-11 05:40:00,22975.3672751073,24559.0597873987,22705.9648576372
2017-12-11 05:50:00,22751.6253506324,24568.8460459931,22225.9909169006
2017-12-11 06:00:00,22467.4126378835,24468.6168044743,21763.6865027712
2017-12-11 06:10:00,22666.9662411529,24270.3705716519,21522.2277690966
2017-12-11 06:20:00,22703.2487180479,24001.3783434824,21516.3395445683
2017-12-11 06:30:00,22273.9061075455,23700.4478341915,22078.7636908158
2017-12-11 06:40:00,21796.1868742852,23412.3765396346,22626.4612542007
2017-12-11 06:50:00,20840.7483881115,23181.5222952488,22673.5745556821
2017-12-11 07:00:00,21342.6559524039,23045.562682196,22806.0834893606
2017-12-11 07:10:00,21723.6219204952,23030.4663659079,23141.7701238995
2017-12-11 07:20:00,22038.0700273811,23147.4706964357,23406.7856493911
2017-12-11 07:30:00,22177.1528423765,23392.4941321805,23780.7532038832
2017-12-11 07:40:00,22352.518134267,23747.9774692777,24354.9542788464
